timestamp,elapsed_ms,phase,request_id,status,latency_ms,error
2026-08-17T16:41:26.890Z,28542,campaign-burst,1184,200,6.977,
2026-08-17T16:41:26.902Z,28554,campaign-burst,1185,200,8.069,
2026-08-17T16:41:26.904Z,28556,campaign-burst,1186,200,8.330,
2026-08-17T16:41:26.918Z,28570,campaign-burst,1187,200,7.797,
2026-08-17T16:41:26.922Z,28574,campaign-burst,1188,200,6.541,
2026-08-17T16:41:26.938Z,28590,campaign-burst,1189,200,7.282,
2026-08-17T16:41:26.941Z,28593,campaign-burst,1190,200,6.288,
2026-08-17T16:41:26.953Z,28605,campaign-burst,1191,200,6.521,
2026-08-17T16:41:26.960Z,28612,campaign-burst,1192,200,5.589,
2026-08-17T16:41:26.969Z,28621,campaign-burst,1193,200,5.947,
2026-08-17T16:41:26.980Z,28632,campaign-burst,1194,200,7.676,
2026-08-17T16:41:26.986Z,28638,campaign-burst,1195,200,6.786,
2026-08-17T16:41:26.995Z,28647,campaign-burst,1196,200,6.179,
2026-08-17T16:41:27.007Z,28659,campaign-burst,1197,200,6.942,
2026-08-17T16:41:27.014Z,28666,campaign-burst,1198,200,5.981,
2026-08-17T16:41:27.026Z,28678,campaign-burst,1199,200,6.554,
2026-08-17T16:41:27.037Z,28689,campaign-burst,1200,200,6.638,
2026-08-17T16:41:27.046Z,28698,campaign-burst,1201,200,6.511,
2026-08-17T16:41:27.051Z,28703,campaign-burst,1202,200,6.346,
2026-08-17T16:41:27.065Z,28717,campaign-burst,1203,200,6.435,
2026-08-17T16:41:27.071Z,28723,campaign-burst,1204,200,6.044,
2026-08-17T16:41:27.082Z,28734,campaign-burst,1205,200,5.624,
2026-08-17T16:41:27.090Z,28742,campaign-burst,1206,200,6.204,
2026-08-17T16:41:27.095Z,28747,campaign-burst,1207,200,5.419,
2026-08-17T16:41:27.106Z,28758,campaign-burst,1208,200,5.699,
2026-08-17T16:41:27.119Z,28771,campaign-burst,1209,200,6.188,
2026-08-17T16:41:27.126Z,28778,campaign-burst,1210,200,5.466,
2026-08-17T16:41:27.136Z,28788,campaign-burst,1211,200,6.241,
2026-08-17T16:41:27.146Z,28798,campaign-burst,1212,200,9.228,
2026-08-17T16:41:27.154Z,28806,campaign-burst,1213,200,7.609,
2026-08-17T16:41:27.161Z,28813,campaign-burst,1214,200,6.426,
2026-08-17T16:41:27.175Z,28827,campaign-burst,1215,200,7.775,
2026-08-17T16:41:27.180Z,28832,campaign-burst,1216,200,6.050,
2026-08-17T16:41:27.186Z,28838,campaign-burst,1217,200,5.411,
2026-08-17T16:41:27.200Z,28852,campaign-burst,1218,200,6.052,
2026-08-17T16:41:27.211Z,28863,campaign-burst,1219,200,8.334,
2026-08-17T16:41:27.212Z,28864,campaign-burst,1220,200,7.468,
2026-08-17T16:41:27.228Z,28880,campaign-burst,1221,200,11.918,
2026-08-17T16:41:27.239Z,28891,campaign-burst,1222,200,6.561,
2026-08-17T16:41:27.243Z,28895,campaign-burst,1223,200,5.912,
2026-08-17T16:41:27.255Z,28907,campaign-burst,1224,200,7.203,
2026-08-17T16:41:27.259Z,28911,campaign-burst,1225,200,5.779,
2026-08-17T16:41:27.274Z,28926,campaign-burst,1226,200,7.294,
2026-08-17T16:41:27.279Z,28931,campaign-burst,1227,200,7.035,
2026-08-17T16:41:27.291Z,28943,campaign-burst,1228,200,6.476,
2026-08-17T16:41:27.298Z,28950,campaign-burst,1229,200,8.380,
2026-08-17T16:41:27.310Z,28962,campaign-burst,1230,200,6.402,
2026-08-17T16:41:27.315Z,28967,campaign-burst,1231,200,6.973,
2026-08-17T16:41:27.327Z,28979,campaign-burst,1232,200,10.917,
2026-08-17T16:41:27.332Z,28984,campaign-burst,1233,200,8.784,
2026-08-17T16:41:27.348Z,29000,campaign-burst,1234,200,11.313,
2026-08-17T16:41:27.353Z,29005,campaign-burst,1235,200,8.256,
2026-08-17T16:41:27.359Z,29011,campaign-burst,1236,200,9.619,
2026-08-17T16:41:27.369Z,29021,campaign-burst,1237,200,6.541,
2026-08-17T16:41:27.378Z,29030,campaign-burst,1238,200,8.471,
2026-08-17T16:41:27.388Z,29040,campaign-burst,1239,200,7.141,
2026-08-17T16:41:27.401Z,29053,campaign-burst,1240,200,6.473,
2026-08-17T16:41:27.405Z,29057,campaign-burst,1241,200,6.135,
2026-08-17T16:41:27.418Z,29070,campaign-burst,1242,200,7.267,
2026-08-17T16:41:27.424Z,29076,campaign-burst,1243,200,5.710,
2026-08-17T16:41:27.432Z,29084,campaign-burst,1244,200,5.944,
2026-08-17T16:41:27.446Z,29098,campaign-burst,1245,200,5.697,
2026-08-17T16:41:27.451Z,29103,campaign-burst,1246,200,5.949,
2026-08-17T16:41:27.458Z,29110,campaign-burst,1247,200,8.053,
2026-08-17T16:41:27.474Z,29126,campaign-burst,1248,200,6.831,
2026-08-17T16:41:27.477Z,29129,campaign-burst,1249,200,5.416,
2026-08-17T16:41:27.492Z,29144,campaign-burst,1250,200,6.655,
2026-08-17T16:41:27.499Z,29151,campaign-burst,1251,200,5.717,
2026-08-17T16:41:27.508Z,29160,campaign-burst,1252,200,6.286,
2026-08-17T16:41:27.519Z,29171,campaign-burst,1253,200,6.035,
2026-08-17T16:41:27.525Z,29177,campaign-burst,1254,200,6.742,
2026-08-17T16:41:27.534Z,29186,campaign-burst,1255,200,6.165,
2026-08-17T16:41:27.545Z,29197,campaign-burst,1256,200,5.726,
2026-08-17T16:41:27.550Z,29202,campaign-burst,1257,200,6.302,
2026-08-17T16:41:27.561Z,29213,campaign-burst,1258,200,5.757,
2026-08-17T16:41:27.570Z,29222,campaign-burst,1259,200,6.346,
2026-08-17T16:41:27.579Z,29231,campaign-burst,1260,200,5.997,
2026-08-17T16:41:27.589Z,29241,campaign-burst,1261,200,6.193,
2026-08-17T16:41:27.594Z,29246,campaign-burst,1262,200,5.688,
2026-08-17T16:41:27.609Z,29261,campaign-burst,1263,200,6.214,
2026-08-17T16:41:27.614Z,29266,campaign-burst,1264,200,5.922,
2026-08-17T16:41:27.622Z,29274,campaign-burst,1265,200,5.553,
2026-08-17T16:41:27.637Z,29289,campaign-burst,1266,200,6.775,
2026-08-17T16:41:27.643Z,29295,campaign-burst,1267,200,5.752,
2026-08-17T16:41:27.650Z,29302,campaign-burst,1268,200,5.675,
2026-08-17T16:41:27.666Z,29318,campaign-burst,1269,200,6.156,
2026-08-17T16:41:27.668Z,29320,campaign-burst,1270,200,5.823,
2026-08-17T16:41:27.684Z,29336,campaign-burst,1271,200,6.238,
2026-08-17T16:41:27.692Z,29344,campaign-burst,1272,200,6.028,
2026-08-17T16:41:27.696Z,29348,campaign-burst,1273,200,5.507,
2026-08-17T16:41:27.709Z,29361,campaign-burst,1274,200,8.217,
2026-08-17T16:41:27.718Z,29370,campaign-burst,1275,200,6.590,
2026-08-17T16:41:27.724Z,29376,campaign-burst,1276,200,5.913,
2026-08-17T16:41:27.735Z,29387,campaign-burst,1277,200,6.420,
2026-08-17T16:41:27.744Z,29396,campaign-burst,1278,200,5.943,
2026-08-17T16:41:27.750Z,29402,campaign-burst,1279,200,5.416,
2026-08-17T16:41:27.765Z,29417,campaign-burst,1280,200,5.735,
2026-08-17T16:41:27.773Z,29425,campaign-burst,1281,200,6.320,
2026-08-17T16:41:27.782Z,29434,campaign-burst,1282,200,6.322,
2026-08-17T16:41:27.786Z,29438,campaign-burst,1283,200,5.558,
2026-08-17T16:41:27.799Z,29451,campaign-burst,1284,200,5.550,
2026-08-17T16:41:27.806Z,29458,campaign-burst,1285,200,5.217,
2026-08-17T16:41:27.820Z,29472,campaign-burst,1286,200,6.608,
2026-08-17T16:41:27.822Z,29474,campaign-burst,1287,200,5.343,
2026-08-17T16:41:27.835Z,29487,campaign-burst,1288,200,5.822,
2026-08-17T16:41:27.845Z,29497,campaign-burst,1289,200,5.582,
2026-08-17T16:41:27.855Z,29507,campaign-burst,1290,200,5.329,
2026-08-17T16:41:27.861Z,29513,campaign-burst,1291,200,6.099,
2026-08-17T16:41:27.874Z,29526,campaign-burst,1292,200,6.601,
2026-08-17T16:41:27.877Z,29529,campaign-burst,1293,200,5.285,
2026-08-17T16:41:27.888Z,29540,campaign-burst,1294,200,5.850,
2026-08-17T16:41:27.902Z,29554,campaign-burst,1295,200,6.277,
2026-08-17T16:41:27.904Z,29556,campaign-burst,1296,200,5.423,
2026-08-17T16:41:27.916Z,29568,campaign-burst,1297,200,6.413,
2026-08-17T16:41:27.928Z,29580,campaign-burst,1298,200,6.431,
2026-08-17T16:41:27.935Z,29587,campaign-burst,1299,200,5.932,
2026-08-17T16:41:27.941Z,29593,campaign-burst,1300,200,5.331,
2026-08-17T16:41:27.951Z,29603,campaign-burst,1301,200,7.469,
2026-08-17T16:41:27.960Z,29612,campaign-burst,1302,200,5.726,
2026-08-17T16:41:27.974Z,29626,campaign-burst,1303,200,5.707,
2026-08-17T16:41:27.981Z,29633,campaign-burst,1304,200,5.288,
2026-08-17T16:41:27.989Z,29641,campaign-burst,1305,200,5.738,
2026-08-17T16:41:27.995Z,29647,campaign-burst,1306,200,5.730,
2026-08-17T16:41:28.003Z,29655,campaign-burst,1307,200,7.650,
2026-08-17T16:41:28.016Z,29668,campaign-burst,1308,200,6.355,
2026-08-17T16:41:28.026Z,29678,campaign-burst,1309,200,5.720,
2026-08-17T16:41:28.037Z,29689,campaign-burst,1310,200,5.339,
2026-08-17T16:41:28.043Z,29695,campaign-burst,1311,200,5.226,
2026-08-17T16:41:28.049Z,29701,campaign-burst,1312,200,5.065,
2026-08-17T16:41:28.060Z,29712,campaign-burst,1313,200,5.580,
2026-08-17T16:41:28.069Z,29721,campaign-burst,1314,200,6.626,
2026-08-17T16:41:28.076Z,29728,campaign-burst,1315,200,5.441,
2026-08-17T16:41:28.092Z,29744,campaign-burst,1316,200,6.583,
2026-08-17T16:41:28.096Z,29748,campaign-burst,1317,200,5.957,
2026-08-17T16:41:28.106Z,29758,campaign-burst,1318,200,5.610,
2026-08-17T16:41:28.116Z,29768,campaign-burst,1319,200,5.449,
2026-08-17T16:41:28.125Z,29777,campaign-burst,1320,200,5.346,
2026-08-17T16:41:28.137Z,29789,campaign-burst,1321,200,5.567,
2026-08-17T16:41:28.144Z,29796,campaign-burst,1322,200,5.412,
2026-08-17T16:41:28.155Z,29807,campaign-burst,1323,200,5.998,
2026-08-17T16:41:28.162Z,29814,campaign-burst,1324,200,6.778,
2026-08-17T16:41:28.168Z,29820,campaign-burst,1325,200,6.190,
2026-08-17T16:41:28.177Z,29829,campaign-burst,1326,200,5.858,
2026-08-17T16:41:28.188Z,29840,campaign-burst,1327,200,6.239,
2026-08-17T16:41:28.200Z,29852,campaign-burst,1328,200,7.533,
2026-08-17T16:41:28.206Z,29858,campaign-burst,1329,200,5.524,
2026-08-17T16:41:28.216Z,29868,campaign-burst,1330,200,6.754,
2026-08-17T16:41:28.226Z,29878,campaign-burst,1331,200,5.268,
2026-08-17T16:41:28.235Z,29887,campaign-burst,1332,200,5.379,
2026-08-17T16:41:28.243Z,29895,campaign-burst,1333,200,5.256,
2026-08-17T16:41:28.249Z,29901,campaign-burst,1334,200,5.140,
2026-08-17T16:41:28.263Z,29915,campaign-burst,1335,200,5.723,
2026-08-17T16:41:28.270Z,29922,campaign-burst,1336,200,6.665,
2026-08-17T16:41:28.283Z,29935,campaign-burst,1337,200,6.492,
2026-08-17T16:41:28.287Z,29939,campaign-burst,1338,200,6.008,
2026-08-17T16:41:28.301Z,29953,campaign-burst,1339,200,5.595,
2026-08-17T16:41:28.310Z,29962,campaign-burst,1340,200,6.203,
2026-08-17T16:41:28.312Z,29964,campaign-burst,1341,200,5.656,
2026-08-17T16:41:28.327Z,29979,campaign-burst,1342,200,6.059,
2026-08-17T16:41:28.332Z,29984,campaign-burst,1343,200,5.793,
2026-08-17T16:41:28.340Z,29992,campaign-burst,1344,200,5.447,
2026-08-17T16:41:28.351Z,30003,campaign-burst,1345,200,5.241,
2026-08-17T16:41:28.364Z,30016,campaign-burst,1346,200,9.043,
2026-08-17T16:41:28.372Z,30024,campaign-burst,1347,200,6.407,
2026-08-17T16:41:28.381Z,30033,campaign-burst,1348,200,5.876,
2026-08-17T16:41:28.389Z,30041,campaign-burst,1349,200,6.134,
2026-08-17T16:41:28.398Z,30050,campaign-burst,1350,200,5.869,
2026-08-17T16:41:28.407Z,30059,campaign-burst,1351,200,5.640,
2026-08-17T16:41:28.418Z,30070,campaign-burst,1352,200,6.023,
2026-08-17T16:41:28.425Z,30077,campaign-burst,1353,200,5.830,
2026-08-17T16:41:28.432Z,30084,campaign-burst,1354,200,7.389,
2026-08-17T16:41:28.445Z,30097,campaign-burst,1355,200,6.217,
2026-08-17T16:41:28.453Z,30105,campaign-burst,1356,200,6.218,
2026-08-17T16:41:28.460Z,30112,campaign-burst,1357,200,6.058,
2026-08-17T16:41:28.472Z,30124,campaign-burst,1358,200,6.090,
2026-08-17T16:41:28.480Z,30132,campaign-burst,1359,200,5.236,
2026-08-17T16:41:28.490Z,30142,campaign-burst,1360,200,5.321,
2026-08-17T16:41:28.500Z,30152,campaign-burst,1361,200,5.188,
2026-08-17T16:41:28.505Z,30157,campaign-burst,1362,200,5.050,
2026-08-17T16:41:28.513Z,30165,campaign-burst,1363,200,6.485,
2026-08-17T16:41:28.526Z,30178,campaign-burst,1364,200,6.033,
2026-08-17T16:41:28.538Z,30190,campaign-burst,1365,200,6.363,
2026-08-17T16:41:28.540Z,30192,campaign-burst,1366,200,5.790,
2026-08-17T16:41:28.554Z,30206,campaign-burst,1367,200,5.782,
2026-08-17T16:41:28.559Z,30211,campaign-burst,1368,200,5.144,
2026-08-17T16:41:28.571Z,30223,campaign-burst,1369,200,4.850,
2026-08-17T16:41:28.584Z,30236,campaign-burst,1370,200,5.652,
2026-08-17T16:41:28.592Z,30244,campaign-burst,1371,200,5.274,
2026-08-17T16:41:28.600Z,30252,campaign-burst,1372,200,4.990,
2026-08-17T16:41:28.610Z,30262,campaign-burst,1373,200,5.145,
2026-08-17T16:41:28.613Z,30265,campaign-burst,1374,200,5.432,
2026-08-17T16:41:28.625Z,30277,campaign-burst,1375,200,5.639,
2026-08-17T16:41:28.632Z,30284,campaign-burst,1376,200,6.208,
2026-08-17T16:41:28.640Z,30292,campaign-burst,1377,200,5.618,
2026-08-17T16:41:28.649Z,30301,campaign-burst,1378,200,5.258,
2026-08-17T16:41:28.663Z,30315,campaign-burst,1379,200,5.218,
2026-08-17T16:41:28.672Z,30324,campaign-burst,1380,200,4.971,
2026-08-17T16:41:28.682Z,30334,campaign-burst,1381,200,6.835,
2026-08-17T16:41:28.690Z,30342,campaign-burst,1382,200,5.660,
2026-08-17T16:41:28.695Z,30347,campaign-burst,1383,200,5.355,
2026-08-17T16:41:28.705Z,30357,campaign-burst,1384,200,7.375,
2026-08-17T16:41:28.716Z,30368,campaign-burst,1385,200,5.463,
2026-08-17T16:41:28.724Z,30376,campaign-burst,1386,200,6.225,
2026-08-17T16:41:28.735Z,30387,campaign-burst,1387,200,6.199,
2026-08-17T16:41:28.741Z,30393,campaign-burst,1388,200,5.504,
2026-08-17T16:41:28.753Z,30405,campaign-burst,1389,200,5.726,
2026-08-17T16:41:28.765Z,30417,campaign-burst,1390,200,5.728,
2026-08-17T16:41:28.771Z,30423,campaign-burst,1391,200,5.505,
2026-08-17T16:41:28.781Z,30433,campaign-burst,1392,200,5.471,
2026-08-17T16:41:28.786Z,30438,campaign-burst,1393,200,5.256,
2026-08-17T16:41:28.795Z,30447,campaign-burst,1394,200,5.829,
2026-08-17T16:41:28.804Z,30456,campaign-burst,1395,200,5.836,
2026-08-17T16:41:28.819Z,30471,campaign-burst,1396,200,6.856,
2026-08-17T16:41:28.821Z,30473,campaign-burst,1397,200,5.661,
2026-08-17T16:41:28.836Z,30488,campaign-burst,1398,200,6.779,
2026-08-17T16:41:28.845Z,30497,campaign-burst,1399,200,5.844,
2026-08-17T16:41:28.850Z,30502,campaign-burst,1400,200,5.116,
2026-08-17T16:41:28.859Z,30511,campaign-burst,1401,200,5.791,
2026-08-17T16:41:28.872Z,30524,campaign-burst,1402,200,6.151,
2026-08-17T16:41:28.877Z,30529,campaign-burst,1403,200,5.355,
2026-08-17T16:41:28.889Z,30541,campaign-burst,1404,200,5.773,
2026-08-17T16:41:28.897Z,30549,campaign-burst,1405,200,5.867,
2026-08-17T16:41:28.911Z,30563,campaign-burst,1406,200,6.382,
2026-08-17T16:41:28.917Z,30569,campaign-burst,1407,200,5.440,
2026-08-17T16:41:28.925Z,30577,campaign-burst,1408,200,7.941,
2026-08-17T16:41:28.935Z,30587,campaign-burst,1409,200,5.595,
2026-08-17T16:41:28.945Z,30597,campaign-burst,1410,200,5.337,
2026-08-17T16:41:28.954Z,30606,campaign-burst,1411,200,5.286,
2026-08-17T16:41:28.964Z,30616,campaign-burst,1412,200,5.559,
2026-08-17T16:41:28.970Z,30622,campaign-burst,1413,200,5.602,
2026-08-17T16:41:28.979Z,30631,campaign-burst,1414,200,5.846,
2026-08-17T16:41:28.992Z,30644,campaign-burst,1415,200,7.573,
2026-08-17T16:41:29.001Z,30653,campaign-burst,1416,200,6.712,
2026-08-17T16:41:29.003Z,30655,campaign-burst,1417,200,5.884,
2026-08-17T16:41:29.016Z,30668,campaign-burst,1418,200,6.471,
2026-08-17T16:41:29.027Z,30679,campaign-burst,1419,200,7.006,
2026-08-17T16:41:29.038Z,30690,campaign-burst,1420,200,7.587,
2026-08-17T16:41:29.046Z,30698,campaign-burst,1421,200,6.309,
2026-08-17T16:41:29.054Z,30706,campaign-burst,1422,200,5.875,
2026-08-17T16:41:29.060Z,30712,campaign-burst,1423,200,5.165,
2026-08-17T16:41:29.073Z,30725,campaign-burst,1424,200,5.632,
2026-08-17T16:41:29.078Z,30730,campaign-burst,1425,200,6.149,
2026-08-17T16:41:29.087Z,30739,campaign-burst,1426,200,6.047,
2026-08-17T16:41:29.095Z,30747,campaign-burst,1427,200,5.874,
2026-08-17T16:41:29.109Z,30761,campaign-burst,1428,200,6.394,
2026-08-17T16:41:29.118Z,30770,campaign-burst,1429,200,5.649,
2026-08-17T16:41:29.126Z,30778,campaign-burst,1430,200,5.792,
2026-08-17T16:41:29.134Z,30786,campaign-burst,1431,200,6.060,
2026-08-17T16:41:29.146Z,30798,campaign-burst,1432,200,8.375,
2026-08-17T16:41:29.155Z,30807,campaign-burst,1433,200,6.326,
2026-08-17T16:41:29.160Z,30812,campaign-burst,1434,200,13.919,
2026-08-17T16:41:29.174Z,30826,campaign-burst,1435,200,10.814,
2026-08-17T16:41:29.176Z,30828,campaign-burst,1436,200,8.295,
2026-08-17T16:41:29.185Z,30837,campaign-burst,1437,200,6.064,
2026-08-17T16:41:29.199Z,30851,campaign-burst,1438,200,6.629,
2026-08-17T16:41:29.209Z,30861,campaign-burst,1439,200,6.283,
2026-08-17T16:41:29.219Z,30871,campaign-burst,1440,200,5.659,
2026-08-17T16:41:29.224Z,30876,campaign-burst,1441,200,5.700,
2026-08-17T16:41:29.236Z,30888,campaign-burst,1442,200,5.595,
2026-08-17T16:41:29.241Z,30893,campaign-burst,1443,200,5.450,
2026-08-17T16:41:29.252Z,30904,campaign-burst,1444,200,9.905,
2026-08-17T16:41:29.262Z,30914,campaign-burst,1445,200,5.544,
2026-08-17T16:41:29.275Z,30927,campaign-burst,1446,200,6.466,
2026-08-17T16:41:29.282Z,30934,campaign-burst,1447,200,6.278,
2026-08-17T16:41:29.285Z,30937,campaign-burst,1448,200,5.523,
2026-08-17T16:41:29.301Z,30953,campaign-burst,1449,200,6.287,
2026-08-17T16:41:29.310Z,30962,campaign-burst,1450,200,5.786,
2026-08-17T16:41:29.316Z,30968,campaign-burst,1451,200,5.757,
2026-08-17T16:41:29.327Z,30979,campaign-burst,1452,200,5.835,
2026-08-17T16:41:29.336Z,30988,campaign-burst,1453,200,5.801,
2026-08-17T16:41:29.345Z,30997,campaign-burst,1454,200,6.066,
2026-08-17T16:41:29.353Z,31005,campaign-burst,1455,200,6.115,
2026-08-17T16:41:29.359Z,31011,campaign-burst,1456,200,6.109,
2026-08-17T16:41:29.372Z,31024,campaign-burst,1457,200,7.388,
2026-08-17T16:41:29.381Z,31033,campaign-burst,1458,200,7.011,
2026-08-17T16:41:29.386Z,31038,campaign-burst,1459,200,10.131,
2026-08-17T16:41:29.400Z,31052,campaign-burst,1460,200,6.089,
2026-08-17T16:41:29.407Z,31059,campaign-burst,1461,200,5.176,
2026-08-17T16:41:29.415Z,31067,campaign-burst,1462,200,6.768,
2026-08-17T16:41:29.422Z,31074,campaign-burst,1463,200,5.266,
2026-08-17T16:41:29.436Z,31088,campaign-burst,1464,200,5.844,
2026-08-17T16:41:29.445Z,31097,campaign-burst,1465,200,5.339,
2026-08-17T16:41:29.454Z,31106,campaign-burst,1466,200,5.654,
2026-08-17T16:41:29.462Z,31114,campaign-burst,1467,200,5.490,
2026-08-17T16:41:29.472Z,31124,campaign-burst,1468,200,5.620,
2026-08-17T16:41:29.480Z,31132,campaign-burst,1469,200,5.226,
2026-08-17T16:41:29.486Z,31138,campaign-burst,1470,200,5.781,
2026-08-17T16:41:29.502Z,31154,campaign-burst,1471,200,5.887,
2026-08-17T16:41:29.503Z,31155,campaign-burst,1472,200,6.430,
2026-08-17T16:41:29.516Z,31168,campaign-burst,1473,200,6.671,
2026-08-17T16:41:29.527Z,31179,campaign-burst,1474,200,6.167,
2026-08-17T16:41:29.533Z,31185,campaign-burst,1475,200,5.982,
2026-08-17T16:41:29.544Z,31196,campaign-burst,1476,200,7.000,
2026-08-17T16:41:29.552Z,31204,campaign-burst,1477,200,5.520,
2026-08-17T16:41:29.565Z,31217,campaign-burst,1478,200,5.846,
2026-08-17T16:41:29.570Z,31222,campaign-burst,1479,200,5.281,
2026-08-17T16:41:29.577Z,31229,campaign-burst,1480,200,5.124,
2026-08-17T16:41:29.587Z,31239,campaign-burst,1481,200,6.495,
2026-08-17T16:41:29.600Z,31252,campaign-burst,1482,200,6.264,
2026-08-17T16:41:29.606Z,31258,campaign-burst,1483,200,5.256,
2026-08-17T16:41:29.612Z,31264,campaign-burst,1484,200,5.182,
2026-08-17T16:41:29.624Z,31276,campaign-burst,1485,200,6.527,
2026-08-17T16:41:29.636Z,31288,campaign-burst,1486,200,6.225,
2026-08-17T16:41:29.644Z,31296,campaign-burst,1487,200,5.989,
2026-08-17T16:41:29.655Z,31307,campaign-burst,1488,200,7.057,
2026-08-17T16:41:29.663Z,31315,campaign-burst,1489,200,5.954,
2026-08-17T16:41:29.671Z,31323,campaign-burst,1490,200,5.721,
2026-08-17T16:41:29.683Z,31335,campaign-burst,1491,200,6.168,
2026-08-17T16:41:29.692Z,31344,campaign-burst,1492,200,6.584,
2026-08-17T16:41:29.699Z,31351,campaign-burst,1493,200,6.926,
2026-08-17T16:41:29.706Z,31358,campaign-burst,1494,200,6.890,
2026-08-17T16:41:29.714Z,31366,campaign-burst,1495,200,5.453,
2026-08-17T16:41:29.725Z,31377,campaign-burst,1496,200,5.587,
2026-08-17T16:41:29.732Z,31384,campaign-burst,1497,200,5.458,
2026-08-17T16:41:29.747Z,31399,campaign-burst,1498,200,5.710,
2026-08-17T16:41:29.752Z,31404,campaign-burst,1499,200,5.444,
2026-08-17T16:41:29.758Z,31410,campaign-burst,1500,200,5.161,
2026-08-17T16:41:29.769Z,31421,campaign-burst,1501,200,5.694,
2026-08-17T16:41:29.778Z,31430,campaign-burst,1502,200,5.636,
2026-08-17T16:41:29.787Z,31439,campaign-burst,1503,200,6.216,
2026-08-17T16:41:29.797Z,31449,campaign-burst,1504,200,7.092,
2026-08-17T16:41:29.810Z,31462,campaign-burst,1505,200,5.988,
2026-08-17T16:41:29.817Z,31469,campaign-burst,1506,200,5.616,
2026-08-17T16:41:29.822Z,31474,campaign-burst,1507,200,5.363,
2026-08-17T16:41:29.836Z,31488,campaign-burst,1508,200,6.060,
2026-08-17T16:41:29.846Z,31498,campaign-burst,1509,200,6.179,
2026-08-17T16:41:29.853Z,31505,campaign-burst,1510,200,5.886,
2026-08-17T16:41:29.858Z,31510,campaign-burst,1511,200,6.102,
2026-08-17T16:41:29.867Z,31519,campaign-burst,1512,200,5.668,
2026-08-17T16:41:29.879Z,31531,campaign-burst,1513,200,5.651,
2026-08-17T16:41:29.891Z,31543,campaign-burst,1514,200,6.227,
2026-08-17T16:41:29.897Z,31549,campaign-burst,1515,200,6.997,
2026-08-17T16:41:29.906Z,31558,campaign-burst,1516,200,5.770,
2026-08-17T16:41:29.913Z,31565,campaign-burst,1517,200,5.433,
2026-08-17T16:41:29.924Z,31576,campaign-burst,1518,200,6.465,
2026-08-17T16:41:29.937Z,31589,campaign-burst,1519,200,6.424,
2026-08-17T16:41:29.945Z,31597,campaign-burst,1520,200,7.684,
2026-08-17T16:41:29.955Z,31607,campaign-burst,1521,200,6.364,
2026-08-17T16:41:29.961Z,31613,campaign-burst,1522,200,6.803,
2026-08-17T16:41:29.967Z,31619,campaign-burst,1523,200,7.686,
2026-08-17T16:41:29.981Z,31633,campaign-burst,1524,200,6.617,
2026-08-17T16:41:29.985Z,31637,campaign-burst,1525,200,5.970,
2026-08-17T16:41:29.997Z,31649,campaign-burst,1526,200,7.547,
2026-08-17T16:41:30.009Z,31661,campaign-burst,1527,200,6.435,
2026-08-17T16:41:30.015Z,31667,campaign-burst,1528,200,5.788,
2026-08-17T16:41:30.027Z,31679,campaign-burst,1529,200,6.508,
2026-08-17T16:41:30.034Z,31686,campaign-burst,1530,200,5.716,
2026-08-17T16:41:30.046Z,31698,campaign-burst,1531,200,6.617,
2026-08-17T16:41:30.055Z,31707,campaign-burst,1532,200,6.431,
2026-08-17T16:41:30.061Z,31713,campaign-burst,1533,200,6.330,
2026-08-17T16:41:30.072Z,31724,campaign-burst,1534,200,6.526,
2026-08-17T16:41:30.080Z,31732,campaign-burst,1535,200,5.264,
2026-08-17T16:41:30.086Z,31738,campaign-burst,1536,200,5.093,
2026-08-17T16:41:30.098Z,31750,campaign-burst,1537,200,6.495,
2026-08-17T16:41:30.103Z,31755,campaign-burst,1538,200,5.726,
2026-08-17T16:41:30.112Z,31764,campaign-burst,1539,200,5.427,
2026-08-17T16:41:30.128Z,31780,campaign-burst,1540,200,5.473,
2026-08-17T16:41:30.135Z,31787,campaign-burst,1541,200,5.667,
2026-08-17T16:41:30.145Z,31797,campaign-burst,1542,200,7.659,
2026-08-17T16:41:30.154Z,31806,campaign-burst,1543,200,6.057,
2026-08-17T16:41:30.164Z,31816,campaign-burst,1544,200,5.531,
2026-08-17T16:41:30.172Z,31824,campaign-burst,1545,200,6.054,
2026-08-17T16:41:30.180Z,31832,campaign-burst,1546,200,6.639,
2026-08-17T16:41:30.187Z,31839,campaign-burst,1547,200,7.339,
2026-08-17T16:41:30.196Z,31848,campaign-burst,1548,200,6.136,
2026-08-17T16:41:30.210Z,31862,campaign-burst,1549,200,5.488,
2026-08-17T16:41:30.216Z,31868,campaign-burst,1550,200,5.534,
2026-08-17T16:41:30.222Z,31874,campaign-burst,1551,200,4.929,
2026-08-17T16:41:30.234Z,31886,campaign-burst,1552,200,4.877,
2026-08-17T16:41:30.245Z,31897,campaign-burst,1553,200,5.109,
2026-08-17T16:41:30.256Z,31908,campaign-burst,1554,200,5.400,
2026-08-17T16:41:30.263Z,31915,campaign-burst,1555,200,5.538,
2026-08-17T16:41:30.268Z,31920,campaign-burst,1556,200,5.284,
2026-08-17T16:41:30.277Z,31929,campaign-burst,1557,200,5.087,
2026-08-17T16:41:30.290Z,31942,campaign-burst,1558,200,6.791,
2026-08-17T16:41:30.296Z,31948,campaign-burst,1559,200,5.661,
2026-08-17T16:41:30.311Z,31963,campaign-burst,1560,200,5.815,
